2079,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,2.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,
2080,5,22,,,,,,,,,,,,,,,,,,,,,,,
2081,22,5,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
2082,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2083,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2084,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2085,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,,
2086,22,5,,,,,,,,,,,,,,,,,,,,,,,
2087,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,
2088,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2089,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2090,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,,,,,,,,,,,
2091,5,22,,,,,,,,,,,,,,,,,,,,,,,
2092,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2093,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2094,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2095,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,,,,,,,,,,,
2096,22,5,,,,,,,,,,,,,,,,,,,,,,,
2097,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2098,5,22,,,,,,,,,,,,,,,,,,,,,,,
2099,5,5,5.0,22.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2100,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2101,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,
2102,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,,,,,,,,,
2103,22,5,,,,,,,,,,,,,,,,,,,,,,,
2104,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2105,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2106,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2107,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
2108,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
2109,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2110,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2111,5,5,22.0,11.0,10.0,7.0,,,,,,,,,,,,,,,,,,,
2112,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2113,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2114,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2115,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2116,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2117,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2118,22,5,,,,,,,,,,,,,,,,,,,,,,,
2119,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2120,5,22,,,,,,,,,,,,,,,,,,,,,,,
2121,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,4.0,3.0,3.0,4.0,3.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0
2122,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2123,22,5,,,,,,,,,,,,,,,,,,,,,,,
2124,22,5,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2125,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2126,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2127,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
2128,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2129,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2130,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2131,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2132,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2133,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2134,22,5,,,,,,,,,,,,,,,,,,,,,,,
2135,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2136,22,5,,,,,,,,,,,,,,,,,,,,,,,
2137,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,
2138,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2139,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
2140,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2141,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2142,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2143,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2144,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2145,22,5,5.0,5.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2146,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2147,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2148,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2149,22,5,,,,,,,,,,,,,,,,,,,,,,,
2150,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2151,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
2152,5,22,,,,,,,,,,,,,,,,,,,,,,,
2153,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2154,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
2155,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2156,5,22,,,,,,,,,,,,,,,,,,,,,,,
2157,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2158,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
2159,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2160,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2161,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,
2162,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2163,22,5,5.0,5.0,26.0,26.0,26.0,9.0,11.0,9.0,11.0,9.0,11.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
2164,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2165,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2166,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,
2167,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2168,5,22,,,,,,,,,,,,,,,,,,,,,,,
2169,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2170,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
2171,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2172,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2173,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2174,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2175,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2176,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2177,22,5,,,,,,,,,,,,,,,,,,,,,,,
2178,5,22,,,,,,,,,,,,,,,,,,,,,,,
2179,22,5,,,,,,,,,,,,,,,,,,,,,,,
2180,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2181,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2182,22,5,,,,,,,,,,,,,,,,,,,,,,,
2183,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2184,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2185,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2186,22,5,,,,,,,,,,,,,,,,,,,,,,,
2187,22,5,,,,,,,,,,,,,,,,,,,,,,,
2188,5,5,22.0,5.0,9.0,11.0,9.0,11.0,11.0,9.0,26.0,26.0,26.0,27.0,2.0,,,,,,,,,,
2189,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2190,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2191,22,5,,,,,,,,,,,,,,,,,,,,,,,
2192,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,20.0,,,,
2193,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2194,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,
2195,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2196,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2197,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2198,22,5,,,,,,,,,,,,,,,,,,,,,,,
2199,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2200,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2201,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2202,5,22,,,,,,,,,,,,,,,,,,,,,,,
2203,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2204,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2205,5,22,,,,,,,,,,,,,,,,,,,,,,,
2206,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2207,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2208,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
2209,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2210,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
2211,5,22,,,,,,,,,,,,,,,,,,,,,,,
2212,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2213,22,5,,,,,,,,,,,,,,,,,,,,,,,
2214,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2215,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2216,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
2217,5,22,,,,,,,,,,,,,,,,,,,,,,,
2218,22,5,5.0,5.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,
2219,5,22,,,,,,,,,,,,,,,,,,,,,,,
2220,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2221,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2222,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2223,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2224,5,22,,,,,,,,,,,,,,,,,,,,,,,
2225,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2226,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2227,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,20.0,21.0,,,,
2228,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2229,22,5,5.0,5.0,9.0,11.0,9.0,26.0,26.0,11.0,11.0,9.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
2230,5,22,,,,,,,,,,,,,,,,,,,,,,,
2231,22,5,,,,,,,,,,,,,,,,,,,,,,,
2232,5,22,,,,,,,,,,,,,,,,,,,,,,,
2233,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2234,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2235,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2236,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,,,,,,,,,,,
2237,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2238,5,22,,,,,,,,,,,,,,,,,,,,,,,
2239,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2240,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2241,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2242,22,5,,,,,,,,,,,,,,,,,,,,,,,
2243,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2244,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0
2245,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2246,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,25.0,18.0,17.0,25.0,18.0,5.0,6.0,16.0,26.0,26.0,21.0,
2247,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,
2248,5,22,5.0,5.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,13.0,11.0,9.0,13.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,
2249,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2250,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2251,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,20.0,,,,
2252,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2253,5,22,,,,,,,,,,,,,,,,,,,,,,,
2254,22,5,,,,,,,,,,,,,,,,,,,,,,,
2255,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2256,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
2257,22,5,,,,,,,,,,,,,,,,,,,,,,,
2258,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2259,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2260,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,
2261,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2262,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2263,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
2264,5,22,,,,,,,,,,,,,,,,,,,,,,,
2265,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2266,22,5,,,,,,,,,,,,,,,,,,,,,,,
2267,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2268,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2269,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2270,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2271,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,9.0,11.0,9.0,11.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
2272,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2273,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2274,22,5,,,,,,,,,,,,,,,,,,,,,,,
2275,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
2276,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2277,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2278,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2279,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2280,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2281,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2282,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2283,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2284,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
2285,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2286,5,22,,,,,,,,,,,,,,,,,,,,,,,
2287,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2288,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2289,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2290,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2291,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2292,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2293,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2294,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2295,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2296,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2297,22,5,,,,,,,,,,,,,,,,,,,,,,,
2298,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2299,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
2300,5,22,,,,,,,,,,,,,,,,,,,,,,,
2301,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2302,5,22,,,,,,,,,,,,,,,,,,,,,,,
2303,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,3.0,3.0,3.0,3.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,
2304,22,5,,,,,,,,,,,,,,,,,,,,,,,
2305,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2306,13,5,11.0,9.0,13.0,5.0,9.0,13.0,5.0,11.0,9.0,22.0,26.0,26.0,26.0,11.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
2307,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2308,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
2309,5,22,5.0,5.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2310,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2311,22,5,,,,,,,,,,,,,,,,,,,,,,,
2312,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2313,22,5,,,,,,,,,,,,,,,,,,,,,,,
